INDICATOR,NOTE,AREA,TIME_PERIOD,OBS_VALUE
EXP_CAP_TOT_SHRE,Shares are based on data for DARSS only.,SWZ,2012,0
EXP_CAP_TOT_SHRE,Shares are based on data for IRAF only.,GAB,2012,0
EXP_CAP_TOT_SHRE,Shares are based on data for DAR only.,LSO,2012,0
EXP_CAP_TOT_SHRE,Shares are based on data for INERA only. Capital investments are included in operating and program costs.,BFA,2012,0
EXP_CAP_TOT_SHRE,Shares are based on data for IER only. Salaries exclude those of expatriate staff.,MLI,2012,0
EXP_CAP_TOT_SHRE,Shares are based on data for DARS only.,MWI,2012,0
RES_NP_SHRE,,CPV,2012,0
RES_NP_SHRE,,CAF,2012,0
RES_NP_SHRE,,MOZ,2012,0
RES_NP_SHRE,Includes age estimates for expatriate researchers.,MLI,2012,0
RES_NP_SHRE,Includes estimates for expatriate researchers.,GIN,2012,0
RES_NP_SHRE,,SLE,2012,0
RES_NP_SHRE,Includes degree estimates for expatriate researchers for 2000-2006.,BWA,2012,0
RES_NP_SHRE,,NAM,2012,0
RES_NP_SHRE,,LSO,2012,0
RES_NP_SHRE,,CIV,2012,0
RES_NP_SHRE,Excludes higher education for all years.,SEN,2012,0
RES_NP_SHRE,,TCD,2012,0
RES_NP_SHRE,,BDI,2012,0
RES_NP_SHRE,,GHA,2012,0
RES_NP_SHRE,,ETH,2012,0
RES_NP_SHRE,,TGO,2012,0
RES_NP_SHRE,,RWA,2012,0
RES_NP_SHRE,,NGA,2012,0
RES_NP_SHRE,,SWZ,2012,0
RES_NP_SHRE,,JOR,2012,0
RES_NP_SHRE,,SDN,2012,0
RES_NP_SHRE,,EGY,2012,0
RES_NP_SHRE,,YEM,2012,0
RES_NP_SHRE,,MAR,2012,0
RES_NP_SHRE,,LBN,2012,0
RES_NP_SHRE,,TUN,2012,0
RES_NP_SHRE,,OMN,2012,0
RES_NP_SHRE,,DZA,2012,0
RES_NP_SHRE,,TUR,2012,0
EXP_CAP_TOT_SHRE,Shares are based on data for INTA only.,CRI,2012,0
EXP_CAP_TOT_SHRE,Shares are based on data for IDIAP only.,PAN,2012,0
RES_NP_SHRE,,PAN,2012,0
RES_NP_SHRE,,MEX,2012,0
RES_NP_SHRE,,ARG,2012,0
RES_NP_SHRE,,PER,2012,0
RES_NP_SHRE,,PRY,2012,0
RES_NP_SHRE,,IND,2012,0
RES_NP_SHRE,,LKA,2012,0
RES_NP_SHRE,,MYS,2012,0
RES_NP_SHRE,,MMR,2012,0
RES_NP_SHRE,,LAO,2012,0
RES_NP_SHRE,,VNM,2012,0
EXP_CAP_TOT_SHRE,Shares are based on data for IRAG only.,GIN,2016,0
EXP_CAP_TOT_SHRE,Shares are based on data for DAR only.,BWA,2016,0
